Algorithm,CV_Mean,CV_Std,Test_Accuracy,Train_Time,Performance_Speed_Ratio
Random Forest,0.7525,0.02947456530637897,0.805,1.434603214263916,0.5611307656333667
Extra Trees,0.7775,0.020386883037875118,0.81,0.7918775081634521,1.0228854736366717
Decision Tree,0.61625,0.03635759893062245,0.53,0.07153677940368652,7.408776358370522
Gradient Boosting,0.7300000000000001,0.028339460121886564,0.73,8.120607137680054,0.08989475634312621
AdaBoost,0.5974999999999999,0.02325134404717284,0.62,0.7216892242431641,0.8590955485724404
Logistic Regression,0.6775,0.014577379737113245,0.72,0.03513956069946289,20.489726839726973
SGD Classifier,0.595,0.046837484987987975,0.58,0.04356789588928223,13.31255476449761
K-Nearest Neighbors,0.795,0.02806243040080455,0.745,3.1956169605255127,0.23313182061641277
Gaussian Naive Bayes,0.66625,0.03482097069296032,0.675,0.013044595718383789,51.74556686710654
SVM (RBF),0.8225000000000001,0.028118054698004987,0.845,0.11626052856445312,7.268158939528169
SVM (Linear),0.6762499999999999,0.02543373743671974,0.725,0.14844369888305664,4.884006565823667
Neural Network,0.8300000000000001,0.04077376607575023,0.85,3.8382794857025146,0.2214533889901
XGBoost,0.7649999999999999,0.02755675960631074,0.77,1.0252799987792969,0.7510143579478441
LightGBM,0.77,0.035222507009013415,0.75,0.7591683864593506,0.9879231187403488
CatBoost,0.7975,0.01879162047296612,0.81,26.91464614868164,0.03009513836910229
